6.0,11.5,0.1,1.57075
5.903863525390625,11.412828826904297,0.4,1.0471666666666666
5.798622131347656,11.333413696289064,0.7,0.5235833333333333
5.681915283203125,11.2637357711792,1.0,0.0
5.552763748168945,11.20459270477295,0.9791666666666666,0.0
5.4112907409667965,11.155845880508423,0.9583333333333334,0.0
5.258389568328857,11.116709804534912,0.9375,0.0
5.095407891273498,11.08602356314659,0.9166666666666666,0.0
4.923887932300568,11.06247165799141,0.8958333333333334,0.0
4.7453768968582155,11.04474326223135,0.875,0.0
4.561305120587349,11.031633108854294,0.8541666666666667,0.0
4.372920471429825,11.022094553336501,0.8333333333333334,0.0
4.181264410167932,11.015257669612765,0.8125,0.0
3.9871756747364993,11.010424484033138,0.7916666666666667,0.0
3.791309978626668,11.00705120805651,0.7708333333333334,0.0
3.5941671249456704,11.004724674625322,0.75,0.0
3.3961197803728282,11.003137733926996,0.7291666666666667,0.0
3.1974893008358776,11.002066398249006,0.7083333333333334,0.0
2.9987843872068876,11.001156950616249,0.6875,0.0
2.8010409403273084,10.999523445799523,0.6666666666666667,0.0
2.606055281064539,10.995396915934256,0.6458333333333334,0.0
2.41634903637802,10.986067309553654,0.625,0.0
2.234860078196634,10.968178007699194,0.6041666666666667,0.0
2.064483154388707,10.938251681064585,0.5833333333333334,0.0
1.9076220672946587,10.89325085683894,0.5625,0.0
1.7658758266612489,10.831006820276755,0.5416666666666667,0.0
1.6399096378246638,10.750433549864596,0.5208333333333334,0.0
1.5294973707367356,10.651526451371018,0.5,0.0
1.433684304211474,10.535199662737316,0.4807692307692308,0.0
1.351008497429619,10.403035366495423,0.46153846153846156,0.0
1.2797277138370582,10.257012452664146,0.4423076923076923,0.0
1.218016125343347,10.099262568203338,0.4230769230769231,0.0
1.1641130741547636,9.931879563272265,0.40384615384615385,0.0
1.1164204985750383,9.756789920437672,0.3846153846153846,0.0
1.0735547743083584,9.575679387160875,0.36538461538461536,0.0
1.0343631102589261,9.389964598806255,0.34615384615384615,0.0
0.9979155362034741,9.200796594001845,0.3269230769230769,0.0
0.9634823234230603,9.009084099799548,0.3076923076923077,0.0
0.9305045358055992,8.815526842861058,0.28846153846153844,0.0
0.8985630985547581,8.620651893812243,0.2692307692307692,0.0
0.8673497331728498,8.424848568289104,0.25,0.0
0.8366415233528108,8.228399414261794,0.23076923076923073,0.0
0.80627976712367,8.031506252360245,0.2115384615384615,0.0
0.7761739409560773,7.834450294587102,0.1923076923076923,0.0
0.7463199123149571,7.637817201920255,0.17307692307692307,0.0
0.7168005008611894,7.442579058574722,0.15384615384615385,0.0
0.6877521113024085,7.2499296530838135,0.13461538461538458,0.0
0.6593085993521364,7.060952024691167,0.11538461538461536,0.0
0.6315473092572594,6.876288448342554,0.09615384615384615,0.0
0.6044577438336943,6.695952495029344,0.07692307692307687,0.0
0.577939708726614,6.519331409373496,0.057692307692307654,0.0
0.5518252727681905,6.34534328561616,0.038461538461538436,0.0
0.5259126363840952,6.17267164280808,0.019230769230769218,0.0
0.5,6.0,0,0
