0.5,6.0,0.1,0.0
0.5296680905860489,6.197787270573659,0.13461538461538464,0.06041346153846154
0.5593361811720978,6.395574541147319,0.16923076923076924,0.12082692307692308
0.5890042717581467,6.593361811720978,0.20384615384615384,0.1812403846153846
0.6186723623441956,6.791149082294638,0.23846153846153847,0.24165384615384616
0.6483404529302446,6.988936352868297,0.2730769230769231,0.3020673076923077
0.6780085435162935,7.1867236234419565,0.3076923076923077,0.3624807692307692
0.7076766341023424,7.384510894015616,0.3423076923076923,0.4228942307692308
0.7373447246883913,7.582298164589275,0.3769230769230769,0.4833076923076923
0.7670128152744402,7.780085435162935,0.4115384615384615,0.5437211538461538
0.7966809058604892,7.977872705736595,0.4461538461538461,0.6041346153846154
0.8263489964465383,8.175659976310255,0.48076923076923084,0.6645480769230769
0.8560170870325872,8.373447246883917,0.5153846153846154,0.7249615384615384
0.8856851776186361,8.571234517457576,0.55,0.785375
0.915353268204685,8.769021788031235,0.5846153846153846,0.8457884615384615
0.9450213587907339,8.966809058604895,0.6192307692307693,0.9062019230769232
0.9746685798892465,9.164457199261644,0.6538461538461539,0.9666153846153847
1.0043986627929007,9.361355668619337,0.6884615384615385,1.0270288461538462
1.0347778364570464,9.556070993046976,0.7230769230769231,1.0874423076923077
1.0671572263027638,9.746217446185092,0.7576923076923077,1.1478557692307694
1.1037522651018437,9.92866093401229,0.7923076923076923,1.2082692307692309
1.1474075696256008,10.099986011045672,0.826923076923077,1.2686826923076924
1.2011430932610057,10.257050960281704,0.8615384615384616,1.3290961538461539
1.2676537542655235,10.397456506301406,0.8961538461538462,1.3895096153846154
1.3489144552457872,10.519821954242747,0.9307692307692308,1.4499230769230769
1.4459709353316308,10.62384554218483,0.9653846153846154,1.5103365384615386
1.5589222838281342,10.710187865494852,1.0,1.57075
1.687050776729168,10.780246450167109,0.9791666666666666,1.57075
1.8290350216755344,10.835890623019187,0.9583333333333334,1.57075
1.9831862496536201,10.879210185475632,0.9375,1.57075
2.147663948982452,10.912310110525915,0.9166666666666666,1.57075
2.3206464122228443,10.9371640354346,0.8958333333333334,1.57075
2.500448300303898,10.955525251639429,0.875,1.57075
2.6855886271699916,10.968885793357853,0.8541666666666667,1.57075
2.874818605690921,10.97847106396969,0.8333333333333334,1.57075
3.0671207324500833,10.985257611232301,0.8125,1.57075
3.261689803156552,10.99000364643532,0.7916666666666667,1.57075
3.457904543856059,10.993284547936742,0.7708333333333334,1.57075
3.6552961498955545,10.995528170522487,0.75,1.57075
3.8535178031455075,10.997046930193465,0.7291666666666667,1.57075
4.052268621282379,10.998065229838755,0.7083333333333334,1.57075
4.251026544422382,10.998937174432632,0.6875,1.57075
4.448651341219126,11.000554853247287,0.6666666666666667,1.57075
4.643101535151484,11.004605995852831,0.6458333333333334,1.57075
4.831484405191207,11.013461994684755,0.625,1.57075
5.010487249502436,11.02974583050791,0.6041666666666667,1.57075
5.177056550537095,11.055769740410348,0.5833333333333334,1.57075
5.32909562647264,11.0930323640596,0.5625,1.57075
5.4659647980681365,11.141900911289433,0.5416666666666667,1.57075
5.588658978601959,11.201529032287894,0.5208333333333334,1.57075
5.6996518226609165,11.269996910472216,0.5,1.57075
5.802487078010427,11.344614652400242,0.33333333333333337,1.57075
5.901243539005213,11.422307326200121,0.16666666666666669,1.57075
6.0,11.5,0,1.57075
